dev_id,ts,temp,humidity
razpi_sim_01,2020-06-18T11:00:00Z,68,60
razpi_sim_01,2020-06-18T11:01:00Z,67,45
razpi_sim_01,2020-06-18T11:02:00Z,69,60
razpi_sim_01,2020-06-18T11:03:00Z,68,45
razpi_sim_01,2020-06-18T11:04:00Z,68,60
razpi_sim_01,2020-06-18T11:05:00Z,67,45
razpi_sim_01,2020-06-18T11:06:00Z,68,60
razpi_sim_01,2020-06-18T11:07:00Z,69,45
razpi_sim_01,2020-06-18T11:08:00Z,68,60
razpi_sim_01,2020-06-18T11:09:00Z,67,45
razpi_sim_01,2020-06-18T11:10:00Z,67,60
razpi_sim_01,2020-06-18T11:11:00Z,68,45
razpi_sim_01,2020-06-18T11:12:00Z,69,60
razpi_sim_01,2020-06-18T11:13:00Z,68,45
razpi_sim_01,2020-06-18T11:14:00Z,67,60
