dev_id,ts,temp,humidity
razpi_sim_01,2020-06-18T11:00:00Z,99,45
razpi_sim_01,2020-06-18T11:01:00Z,65,46
razpi_sim_01,2020-06-18T11:02:00Z,99,45
razpi_sim_01,2020-06-18T11:03:00Z,65,44
razpi_sim_01,2020-06-18T11:04:00Z,99,46
razpi_sim_01,2020-06-18T11:05:00Z,65,45
razpi_sim_01,2020-06-18T11:06:00Z,99,44
razpi_sim_01,2020-06-18T11:07:00Z,65,46
razpi_sim_01,2020-06-18T11:08:00Z,99,48
razpi_sim_01,2020-06-18T11:09:00Z,65,47
razpi_sim_01,2020-06-18T11:10:00Z,99,44
razpi_sim_01,2020-06-18T11:11:00Z,65,46
razpi_sim_01,2020-06-18T11:12:00Z,99,48
razpi_sim_01,2020-06-18T11:13:00Z,65,47
razpi_sim_01,2020-06-18T11:14:00Z,99,48
